Order No.,Payment Status,Payment Transaction Made at:,Payment Cancelled at:,Refund Transaction Made at:,Payment Type,Ticket Quantity,Ticket Price,Postage and Others,Fee,Refunded Amount,Pick-Up Method for Selected Tickets,Ticket Picked Up Time,Ticket Status,Name,Email,希望被別人稱呼的方式或名稱,備註
124187166,已繳費,2020/11/23 21:35:51,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-23T21:35:51+08:00,activated,參與者1號,id1@g.c,小當家,
124192172,已繳費,2020/11/24 14:12:52,2020/11/28 11:31:37,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-24T14:12:52+08:00,activated,參與者2號,id1@g.c,大當家,
124198827,已繳費,2020/11/25 19:14:55,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-25T19:14:55+08:00,activated,參與者3號,id3@g.c,,
124203476,已繳費,2020/11/26 20:24:01,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T20:24:01+08:00,activated,參與者4號,id4@g.c,中當家,
124203516,已繳費,2020/11/26 20:39:25,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T20:39:25+08:00,activated,參與者5號,id5@g.c,中當家,
124203605,已繳費,2020/11/26 20:56:52,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T20:56:52+08:00,activated,參與者6號,id6@g.c,Jamie,
124203609,已繳費,2020/11/26 21:08:21,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T21:08:22+08:00,activated,參與者7號,id7@g.c,Joe,
124203645,已繳費,2020/11/26 21:13:36,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T21:13:36+08:00,activated,參與者8號,id8@g.c,Vivi,
124203657,已繳費,2020/11/26 21:16:45,2020/11/27 23:45:43,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T21:16:45+08:00,cancelled,參與者9號,id9@g.c,Deer,
124203998,已繳費,2020/11/26 22:22:41,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T22:22:41+08:00,activated,參與者10號,id10@g.c,Gene,
124204075,已繳費,2020/11/26 22:29:44,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T22:29:44+08:00,activated,參與者11號,id11@g.c,Zoe,
124204342,已繳費,2020/11/26 23:04:16,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T23:04:16+08:00,activated,參與者12號,id12@g.c,中當家,
124204510,已繳費,2020/11/26 23:30:05,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-26T23:30:05+08:00,activated,參與者13號,id13@g.c,,
124205769,已繳費,2020/11/27 06:46:11,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-27T06:46:11+08:00,activated,參與者14號,id14@g.c,,
124205922,已繳費,2020/11/27 07:23:12,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-27T07:23:12+08:00,activated,參與者15號,id15@g.c,GODTT,首次參加
124206787,已繳費,2020/11/27 11:52:57,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-27T11:52:57+08:00,activated,參與者16號,id16@g.c,,
124212828,已繳費,2020/11/27 17:08:14,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-27T17:08:14+08:00,activated,參與者17號,id17@g.c,Lou,
124215880,已繳費,2020/11/28 00:05:56,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-28T00:05:56+08:00,activated,參與者18號,id18@g.c,GODTT,
124216287,已繳費,2020/11/28 02:11:47,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-28T02:11:47+08:00,activated,參與者19號,id19@g.c,smoke,
124216382,已繳費,2020/11/28 02:45:59,,,FREE_ORDER,1,0,0,0,0,qrcode,2020-11-28T02:45:59+08:00,activated,參與者20號,id20@g.c,,
